ID,target
101,-308.30116412015036
102,-535.1610655855588
103,165.93877117838318
104,-363.1143581027678
105,781.0666314116733
106,-477.80082779832014
107,-287.8814645711185
108,-47.021860983319236
109,1258.4956902256245
110,468.3417548327998
111,956.9979695000557
112,653.663788704458
113,-120.35731484459802
114,-454.89568971317277
115,-399.8149744759023
116,-146.61917361295812
117,-367.6872458864666
118,-98.29395868549423
119,-406.079622633
120,-417.43660358269176
121,-640.9532019570777
122,132.73187194975225
123,155.88854214679384
124,515.2542211982586
125,-481.17165593120814
126,-305.22662388849545
127,-406.95391987718597
128,-406.16897819986195
129,-557.4377197647667
130,1295.5465961954706
131,-438.2904817027015
132,146.94905802902386
133,257.2642242069938
134,461.0232247139468
135,147.58691207841872
136,1231.969119428967
137,438.7672925852052
138,-426.4717342947366
139,404.66842329177075
140,1520.6534147331424
141,-254.70428306164519
142,-0.07678483668034541
143,1663.8526294885676
144,334.5094752712674
145,-413.22588096604136
146,166.59404801366946
147,-448.4550217185272
148,1754.884164283429
149,-325.72695356939255
150,-286.2176058800158
151,-387.39093968879433
152,495.14973100766144
153,-416.81265468646154
154,-351.6276546451913
155,-374.5606501252018
156,-54.09108285329225
157,782.1084580781703
158,165.51138235083644
159,-371.44617918233934
160,519.6629286986662
161,-447.79422519227023
162,-99.9856778034057
163,-399.0713594754915
164,1259.169821043744
165,-181.8468447202093
166,66.3069365095903
167,326.9243581270556
168,-167.13670414754637
169,765.0068470744937
170,-628.797685813091
171,-310.94913991233216
172,550.32207903085
173,448.7859677561001
174,-496.1479778652081
175,-155.55527362097556
176,99.7345099283242
177,792.7899290366494
178,80.21358470726037
179,-432.67696448681636
180,-359.76076033231044
181,-261.036647027379
182,-389.4216594614638
183,-81.1754184675619
184,1550.2340652093
185,1304.3704893766364
186,138.91595213027867
187,629.7402394395031
188,361.0846954761284
189,-519.2038060264262
190,209.23005265351915
191,556.8012813701343
192,919.242942869222
193,-158.10459401477408
194,702.5058073321796
195,858.8662109016282
196,19.134325352644442
197,196.886701865021
198,202.55378466158163
199,-613.426732192236
200,605.9598502489445
201,186.70493563307642
202,-124.40863108459044
203,-350.74918541262633
204,118.57769492751406
205,-132.23908512976104
206,878.5560333339039
207,-73.8616760405917
208,-43.274948879551864
209,160.40194283311726
210,-446.37668542038074
211,-352.98058171811834
212,411.68798477831524
213,172.7269835183522
214,-630.3823720886959
215,-249.06224122854255
216,24.307727669002826
217,-310.5916751627948
218,-491.09548418201194
219,-336.9886438022543
220,263.1325261557073
221,510.0663681758556
222,-337.5888358359477
223,86.67635227017138
224,289.9569038817007
225,40.97794885087823
226,-399.93399505802535
227,226.62144508243756
228,1675.3846311388986
229,-386.7523238717983
230,-19.949721001607635
231,-206.77451073436353
232,103.40988201820113
233,95.47304747696835
234,-444.395312833774
235,-100.35117345807785
236,296.9866459780687
237,-541.6781071757413
238,-393.57698962718155
239,1295.6914208479427
240,-250.44902768649445
241,634.8310168036511
242,-365.3983896051705
243,201.2677009808004
244,-629.7041132609224
245,-439.4381308014591
246,-251.93411678639978
247,-312.4332114934858
248,-448.14869875955264
249,279.02710763101715
250,-447.8551797396428
251,-66.1730989306961
252,-399.70268641489236
253,-140.89456258125253
254,-465.6183662178962
255,-595.301781297135
256,-300.89157347872253
257,252.8331390611453
258,302.21786005387514
259,164.71903983750613
260,-390.685982627989
261,466.0517062594483
262,1408.852583819368
263,-299.05632890944497
264,82.55122146066432
265,309.75303890263217
266,-377.8733252202091
267,-485.6893990649236
268,436.21342537950926
269,-470.31946442204395
270,368.99439867448956
271,-628.7278499188723
272,116.22420387537355
273,-409.4948997609505
274,-418.3964957536937
275,-604.6697606078137
276,-463.4863600383755
277,322.5535029907744
278,-388.89343393372366
279,139.00316846859292
280,354.61047058297345
281,-579.4502202838877
282,-467.4057868676835
283,-241.1137223128176
284,98.51777090794918
285,-40.004073964520146
286,722.8849425491944
287,-600.222544571442
288,-484.1216656859657
289,898.4792499979593
290,-554.3481834955129
291,-425.86104138532835
292,-252.50281316963773
293,111.00970574721127
294,-274.4286799579224
295,198.50372604498207
296,-604.1413589108048
297,-370.7762395313122
298,-418.2511841970165
299,-36.14365336012029
300,447.37652443587524
301,514.9699332816948
302,-534.695148803489
303,-109.18210952527856
304,-47.28636386122051
305,-379.5257792432342
306,541.3833329436079
307,153.04455536237944
308,623.0690184415041
309,508.68344986950984
310,-535.0104833752853
311,432.1286637826569
312,329.3964641606892
313,-622.2959355799433
314,203.8116386817733
315,153.80798306189436
316,397.5213263226926
317,-623.8446183001083
318,-366.85524254117075
319,781.9691486838103
320,-302.52437910223586
321,467.8015487336155
322,239.01469618552252
323,-433.9102843033581
324,324.4066748084005
325,606.598466625694
326,267.7981195962408
327,347.02125272302555
328,-172.88210159304475
329,59.43277156449932
330,-639.4381603461901
331,-272.4799532908396
332,642.3826393461623
333,895.4099238510453
334,-132.35020743710623
335,333.70289165600923
336,237.2571480810857
337,-82.09315807158963
338,-15.35472534796646
339,-231.92826864058694
340,187.16968720475217
341,219.75927523884357
342,625.2256168246953
343,-355.123965814393
344,-648.0414623219921
345,-285.4750546830618
346,-289.15424880336536
347,351.93892597048216
348,-100.98296736147832
349,266.6915147898778
350,-321.08883109434356
351,82.6877407081008
352,1697.2662163800467
353,473.8357032231612
354,231.18920739294023
355,-599.353531849515
356,-383.7871026838656
357,-274.13218651186696
358,-299.0034082337296
359,-408.63590113620904
360,-390.33568557838146
361,341.8375310849637
362,761.1317403900273
363,188.63042855201238
364,-423.9997020319936
365,-343.90207753475886
366,162.31398800743477
367,-179.6356909157448
368,-640.8747722024708
369,-287.0486942874161
370,-586.4602626777686
371,-440.42422590051837
372,-439.6782838997086
373,83.93943109182696
374,1250.1078774044581
375,-137.0270262760115
376,118.01860306104722
377,-285.75656553940286
378,482.10729560083456
379,148.54965523685553
380,1094.6434842793933
381,-519.4998761809658
382,160.02698290924775
383,-404.74093676981124
384,515.3822140913952
385,1187.5170471523872
386,-404.86508683591535
387,-101.89034437662006
388,-362.7101982123269
389,78.82046962503867
390,485.7152377411454
391,-110.12250924243465
392,-296.36730247712995
393,399.02577688653344
394,1007.4009655425409
395,252.42194009945624
396,-259.2191190867953
397,-411.9927724891921
398,493.66319835081924
399,-379.70143875528066
400,-396.7587058028189
401,372.9249041239549
402,247.21101271252965
403,-513.4328231412555
404,-409.3458193796658
405,531.5146774271474
406,476.30373578444625
407,-430.28483542435845
408,-588.6400829823561
409,-431.8157259902979
410,395.62915364635484
411,-373.4696482004408
412,-352.29900445856174
413,298.3555695753766
414,-94.22871082022553
415,-373.12552772326575
416,922.2923523965712
417,626.2023103554935
418,688.2210447566057
419,175.14815630471622
420,443.1436856531628
421,-604.3225766810601
422,-575.8268166533559
423,295.86281256953936
424,-93.68399658266573
425,-318.18624831536886
426,370.8755572129282
427,272.8735454864582
428,-103.22719926397129
429,-182.08633751235408
430,-273.68633866176816
431,500.7180239337281
432,-223.1190761519182
433,410.0983102058546
434,547.3161593142408
435,-400.8021494606187
436,1313.77919503293
437,-531.6034543668197
438,-422.27877003470405
439,224.98341542178161
440,489.1244492157876
441,-637.8843207793242
442,535.6681515124875
443,-158.338049707323
444,1081.0960413046914
445,827.6903808563942
446,1.5534464428685473
447,-409.54090837349986
448,-48.004673568047046
449,-523.867671416443
450,483.6966083854658
451,-282.0470863903681
452,-630.9787201711692
453,-265.9055094824009
454,-503.07973300222807
455,-291.44538367841267
456,-503.2955648023723
457,79.7261857700048
458,-294.946316944708
459,-352.08710524339784
460,-623.6461583237029
461,1273.4598484354703
462,-431.5919204625418
463,383.56076627174
464,138.03671616335177
465,731.20355066545
466,-283.0047271900137
467,-350.2720567554223
468,-494.3783931578404
469,66.86220331141406
470,-119.78282611815425
471,135.1348881518594
472,-368.55887292690977
473,239.03975978843405
474,-378.54074530489714
475,729.3409732556311
476,47.08211184393087
477,772.5164079183847
478,-272.0642832209815
479,-603.2727556201972
480,-346.079779460542
481,117.52220659640071
482,234.0335575449878
483,-399.22398047540696
484,-287.960545605538
485,-282.3991411604175
486,-492.8140958951397
487,866.6347734139995
488,468.0742909452734
489,-332.41879253672187
490,-287.0377503723698
491,-407.4960259513471
492,-342.34472021870033
493,1108.310013664032
494,112.89225241400968
495,211.63786340630745
496,666.4567714470982
497,867.2548848688072
498,304.6954054942736
499,411.2529058064611
500,-357.5157949096827
501,-253.00378312184822
502,529.7988557732464
503,-347.1469850070378
504,-572.3429998307728
505,-430.4158323359006
506,-146.6655159801282
507,945.770753975191
508,-433.6735462401165
509,1049.4232931227266
510,-245.80250731823398
511,-639.6038919850579
512,-405.163231580582
513,-324.44986125448935
514,309.13626695872523
515,692.6826837631321
516,-481.97870282448093
517,-375.9960150069659
518,-503.68789196609237
519,88.61843882873687
520,147.0019994343249
521,617.2356031352116
522,-419.41794494003625
523,174.49280759346453
524,-104.52009781792425
525,-358.1079281545768
526,190.46421448526985
527,241.48726896134306
528,-620.291489833417
529,727.9440265054858
530,477.3965747774753
531,-384.2189788060025
532,-595.6996767766551
533,-423.7139216618648
534,-424.15594283451384
535,132.8402894147692
536,-294.6715130906909
537,396.7146082448899
538,323.4273754544961
539,377.6503671880863
540,-406.61534897790557
541,156.6193176158212
542,-496.8827212085949
543,-166.2325227877127
544,291.86243195965994
545,-320.45899234507306
546,195.96722333084887
547,-503.347765721723
548,166.27529005138751
549,-548.9905484764425
550,-75.04212147832821
551,-495.67033237890047
552,-607.413052995573
553,-111.11946656600621
554,-419.44384996045414
555,1373.6476760453825
556,409.6078485795678
557,-453.13017415507215
558,560.0525060713277
559,62.90801747173536
560,-392.1236330521904
561,435.8729034793635
562,-396.07998321640974
563,102.63845777399229
564,-395.831781266384
565,1199.7329397341996
566,220.66236558700612
567,-623.007862382286
568,686.1834996324193
569,-399.11688121364386
570,686.682648155658
571,336.12822312667566
572,-287.38433475537187
573,545.8623772414353
574,124.25130632467385
575,1028.5192369538138
576,-38.680545313284256
577,-437.49277621520633
578,619.1666473730302
579,-42.6544713229023
580,-223.11443058770837
581,20.89034446599153
582,555.4667017331009
583,154.3552790057167
584,475.8724026568467
585,-382.73423870511584
586,-386.50661456040524
587,-480.82075821489576
588,-276.11037137202743
589,35.608470505708915
590,-652.1690542096794
591,1248.5832961670683
592,120.9560548726299
593,-103.87232044765527
594,-449.112188891153
595,492.44936837869244
596,-531.7493480136142
597,840.365750592158
598,461.1848275356179
599,365.3799437927269
600,-442.6873197394931
601,1512.8524305910585
602,-466.8401377650137
603,-324.6735456389156
604,-262.3713253561882
605,-310.35529970968565
606,92.64319806746421
607,-452.29762947548704
608,-249.67982387723205
609,1314.6583032045573
610,-416.3890584295798
611,-252.02048330013204
612,-176.69563613714698
613,-147.56008890574813
614,-363.4456858009122
615,131.7321128748489
616,-261.57916195601524
617,887.621206023143
618,99.92034415562941
619,111.42596092450293
620,86.2082420610435
621,-515.0839958735373
622,-602.8384490339604
623,1745.5824620363305
624,28.363006869195466
625,-310.05482578229714
626,654.3342962708294
627,160.84984505703278
628,1075.315841261701
629,-224.32010356596
630,81.1617688885976
631,229.97969153344096
632,-32.29657956386579
633,-501.44178829761586
634,-584.920126762664
635,-504.0637296560728
636,-573.874800730402
637,80.92994870723096
638,-408.70963163266504
639,560.3779691265687
640,-628.064369858212
641,-442.2856625492236
642,-483.5346906968812
643,279.93382879523756
644,53.00706213918515
645,1221.8656624878383
646,-311.560955334698
647,-558.4664323353596
648,533.2468141628749
649,422.8449755191491
650,1.7465811625165355
651,-376.521387627315
652,-332.1574560917025
653,950.3796751190192
654,66.72459396305445
655,243.0630341249451
656,-443.77065265298916
657,499.03037966666557
658,193.0026521176838
659,-588.3297647419234
660,-414.22577260828257
661,30.81801488752475
662,277.978032232624
663,529.4152732841201
664,142.1852609396328
665,-443.67259166204235
666,-308.6429950588195
667,112.62400463169875
668,41.10070184047115
669,-152.65394788793932
670,341.5059539263841
671,1224.2789340059444
672,-332.6694580927758
673,-356.34520474374267
674,-410.050335766837
675,755.3275850914861
676,846.6100671882288
677,83.55265779465894
678,-228.53642622893528
679,-401.1654354878008
680,-499.6159279157382
681,-321.6492462515553
682,-511.1837874018405
683,-460.16456216863213
684,-2.9591657653921533
685,1123.4307395758046
686,1415.122191843717
687,-453.0139192780048
688,-245.1601677516663
689,-431.470321588134
690,-355.58597118017843
691,-532.4961496469225
692,1293.6100753343871
693,765.5034833570277
694,281.53708201134117
695,1285.851792393881
696,-361.94681236043334
697,382.40013290518516
698,-397.77710861339415
699,-354.00414760443783
700,509.66027999550306
701,1413.5884016249286
702,1612.8585197107025
703,678.6255193907393
704,-74.52235089626579
705,-16.895696472237027
706,-393.82440728601944
707,-224.86954075499608
708,-429.45863790580324
709,-405.3614221732496
710,68.11106557576409
711,245.56183636566843
712,341.1847042068701
713,207.04934870489447
714,-312.60702950867477
715,-73.36608867166983
716,-307.8868697185165
717,-404.66488181145047
718,-356.4506592516962
719,45.013406734948916
720,-374.2548845249822
721,-433.93164528023334
722,-426.6810741507377
723,-150.67822427529464
724,-493.90555997090354
725,-440.2290018860419
726,-564.7230489868111
727,-277.18974259170886
728,-256.26732340290414
729,550.1646345623326
730,84.4823565861984
731,-609.2514659266186
732,-366.7030701177692
733,451.9396779533456
734,163.05487494540222
735,464.03624563714567
736,531.9469245484256
737,-416.59491508077
738,68.52546742584897
739,-346.31698454119413
740,-92.89628127526929
741,734.5567673069318
742,1229.560003781779
743,-342.27304265293276
744,-457.1906100385359
745,65.86606171921899
746,27.760085508982744
747,-423.04135655641215
748,-336.9771299678563
749,313.17259968044107
750,-497.4659807201964
751,-205.24326252885805
752,-518.7009116222836
753,941.5086170795145
754,-396.97097828197366
755,-484.1339345393176
756,595.0474552384101
757,316.03437204256016
758,1135.5459414495026
759,170.19689813478155
760,-123.85309056724141
761,-406.5858609468469
762,61.13410858669623
763,372.8632353938846
764,274.47023342163556
765,-178.02185779558408
766,302.81485965762823
767,-37.01875855517039
768,-275.123201063857
769,284.43386820731763
770,-176.7611643968774
771,1126.285369741777
772,143.89510965414894
773,797.5644735282344
774,-439.51079397969204
775,-261.56739721280167
776,249.06597939042834
777,-404.1685438636009
778,107.21584417380018
779,-403.910464938184
780,322.59373151974876
781,-403.02459026965914
782,163.5361379535498
783,-397.56146434203066
784,-445.8283907469659
785,-170.83845667420542
786,985.4874204869986
787,-336.8024772608926
788,404.5451062690319
789,154.62234824532203
790,152.38906413229032
791,1247.6342097681734
792,-262.7534834810011
793,-500.9814794349103
794,704.3218656544685
795,-122.10121660975749
796,172.95055036262767
797,-549.949096441356
798,-403.8314511831909
799,-166.51333454763318
800,-194.51491454774145
801,1399.548961309524
802,-387.2634211903078
803,958.1665014030086
804,-415.41437400613904
805,-496.67783532242225
806,1112.1789819551357
807,46.097953317638094
808,234.3920033206604
809,373.7130829889421
810,350.191445507404
811,-258.10386152940185
812,-462.31484655953994
813,-103.32808679519229
814,-266.12424551025157
815,486.9736554408994
816,73.8164107552878
817,75.3689372047156
818,-104.31136177464163
819,-469.03003487607145
820,284.2144491823305
821,-441.69636637354336
822,-399.7353907526301
823,-290.5477629380851
824,-370.5156563497562
825,-126.17586969199075
826,-277.3689682388687
827,-303.0904155363141
828,-42.19132261980367
829,-342.0940942307392
830,341.7105179195806
831,-517.3922052804014
832,1098.0506765966657
833,-215.08511570154974
834,-444.63209684065913
835,300.9262282300177
836,537.7322646320177
837,314.01545262954323
838,-536.0789188480943
839,-23.299745807426156
840,-38.9245762403017
841,313.5596341251631
842,12.717165335288193
843,-394.68768312466693
844,812.4730041870965
845,327.1502315631139
846,-190.07332146807178
847,-297.3510503091248
848,-325.74487208603193
849,-375.56693073614554
850,240.81087418283494
851,763.0945785679743
852,599.0606690033818
853,-539.4346364195238
854,-360.47541582557466
855,467.2502582476214
856,479.6976039244333
857,-432.1301280353632
858,91.03851555221094
859,8.98498568601159
860,44.81715401267548
861,80.04311832082283
862,-269.0214821479903
863,50.45212490869553
864,-102.89493797664753
865,-487.28601683692204
866,598.8593052481997
867,-304.48195455565644
868,110.78956228349638
869,1300.6414045317638
870,98.35861653368568
871,-194.02781092909473
872,352.4227951395615
873,-116.70927891101852
874,-152.59995047552206
875,-395.48789624082093
876,-409.5294923360954
877,-456.14032655771916
878,90.9223255297018
879,271.2753680902435
880,-153.55628347703623
881,247.05726917864146
882,-345.17781744231854
883,409.32940928436454
884,1130.1977736638576
885,423.2176912280184
886,393.2881749705833
887,756.22024615864
888,33.16786378205123
889,-323.93557278974026
890,882.3518590784208
891,1225.0600062915241
892,243.6929926213924
893,1430.746480755356
894,679.4228536981807
895,-443.2146664115902
896,692.4903625316675
897,-288.0210860262478
898,438.12035338012953
899,-378.51473918565085
900,-429.1707762606335
901,-206.0738358725037
902,-599.6089905912376
903,-271.26090051728863
904,-486.16791042443583
905,-468.78925442076064
906,1404.4572847209988
907,-308.10136827686836
908,733.4789359681421
909,-355.19680845176066
910,397.66979070725006
911,-423.4230012249383
912,-392.721884186483
913,-488.5825076286164
914,412.68060880547455
915,-202.4037281715531
916,174.5425850520095
917,288.02072348089666
918,400.3085402634211
919,-275.827439851385
920,-60.615687123355634
921,277.8375705038428
922,130.31216631807308
923,235.39290708523953
924,-387.8100071724011
925,783.5744168780562
926,435.15538904512215
927,126.1923610530552
928,652.7195589938091
929,439.1039080170561
930,310.1172123667315
931,-309.2602686397381
932,-417.6068156549333
933,473.03842745590765
934,105.53221032877941
935,-391.79561774912406
936,491.35152817396704
937,-13.906173467979386
938,501.7129302428519
939,181.53683110231304
940,-402.16815736373434
941,501.18661096205113
942,419.78638057943067
943,-608.3180681811314
944,-480.724193104282
945,-556.1938895264101
946,-614.8966651848972
947,-503.2073960088762
948,623.7611953822533
949,-167.94782537319915
950,-347.2292839863954
951,1179.8674663800248
952,-406.6033752444882
953,453.31408715333947
954,888.4978719168893
955,-257.01654606169524
956,-593.3207823183016
957,-236.94221742382987
958,-391.88752166480305
959,207.92548837563822
960,-432.7734090376429
961,-24.97865560405367
962,-557.3648338675229
963,706.8966678423695
964,59.176018871672674
965,763.2313074847837
966,81.84786105305507
967,298.50072087263044
968,1230.8973103000155
969,367.63249145505347
970,71.12099166599222
971,-634.1840371863693
972,412.5152421218487
973,1136.4027789869442
974,-398.83457601301785
975,692.3252548590896
976,-360.8833523771551
977,-427.25611206323515
978,463.0759198121923
979,-445.59094939622014
980,-446.23697731284943
981,-325.97336168241344
982,1108.1426535763856
983,-171.14073012331212
984,229.91102722282037
985,61.877869335450434
986,1012.9916313916772
987,780.8224884289467
988,-372.3754060545149
989,853.9317106329123
990,-454.02519376822033
991,-472.84885856743097
992,164.57927206565373
993,154.42866995513089
994,843.7086369459782
995,528.0096903988468
996,-493.77192100746316
997,-393.9502910939531
998,425.61175581751814
999,-373.1394808864595
1000,-421.82678051816373
1001,325.62156470256207
1002,-114.14973650246807
1003,-149.94079030937021
1004,278.88628650831913
1005,-318.7600110416645
1006,-476.9101376502758
1007,179.471601097194
1008,177.8178868317142
1009,-444.5765533245139
1010,-581.790890910947
1011,-388.87506158515157
1012,875.2271648948526
1013,-402.66221501334644
1014,-404.38286310265505
1015,772.2966133312414
1016,-470.8176683333006
1017,-265.7662967739406
1018,-276.59363863559435
1019,169.1053460675462
1020,-268.9952634896941
1021,356.53379413867464
1022,-498.174657851072
1023,-314.2606427328688
1024,657.182584984073
1025,903.6750059780898
1026,400.15954072902184
1027,186.69733213286563
1028,-278.1020225395088
1029,739.1526183571327
1030,558.3859703074695
1031,-357.01104569853953
1032,573.3052693459573
1033,-417.1384382743591
1034,-312.1344443983407
1035,68.14812307996436
1036,-438.91280166262624
1037,72.36185279834532
1038,1097.7288898140473
1039,-379.1002396288456
1040,-237.74494952229122
1041,-344.782744918115
1042,54.97358501128637
1043,82.15101635114542
1044,124.30335472531853
1045,298.32517243983267
1046,51.24130880497204
1047,-355.96996032448374
1048,-388.8623040695331
1049,-444.3082105853813
1050,-232.43724947511186
1051,-511.5285995275158
1052,70.9091037462709
1053,-365.464545667976
1054,168.10381548103737
1055,-516.9827093773532
1056,-414.839100900712
1057,-246.06807810204486
1058,-392.50335795308513
1059,-359.54246119358356
1060,-209.87238328093454
1061,295.05238508163677
1062,-418.4909950126304
1063,-419.24553457475866
1064,624.6093629352671
1065,1308.5077685676251
1066,-181.3366426143301
1067,1729.4210509131394
1068,-550.8249554955501
1069,-600.8179687508488
1070,48.104830488268135
1071,-528.2526084921278
1072,214.3460803159045
1073,-616.4772305125218
1074,161.65304720885422
1075,169.7381195849644
1076,-286.33567523279095
1077,-450.1322513486691
1078,-384.4654167574556
1079,-297.2320607537027
1080,-615.6584415135521
1081,-222.18481552275543
1082,-28.246113958044912
1083,68.34296769641173
1084,-341.837190762314
1085,-628.1814691411108
1086,-227.4464409881483
1087,107.51191242744203
1088,-648.9230489506414
1089,209.89306588659147
1090,-322.08560784949464
1091,672.2824758383375
1092,68.48359392415716
1093,82.45267369345909
1094,-369.17061754965476
1095,1286.9940225868904
1096,-417.6944568043972
1097,645.671439109007
1098,-45.17566361334749
1099,-191.70236315636512
1100,-140.27628575380572
1101,-316.6486129622011
1102,146.1158158513856
1103,-53.446508632299135
1104,-124.50262730896519
1105,-156.32474542636152
1106,1349.9359150228854
1107,820.2754112484736
1108,-348.1148215845044
1109,1306.7446042686895
1110,622.4016863325868
1111,-407.0121558964449
1112,-593.2831572330107
1113,-300.46003426189816
1114,-287.32104771082436
1115,652.2526384051025
1116,398.894488896359
1117,870.5554593580435
1118,-510.5633961700603
1119,-459.06026521307257
1120,464.22148825943987
1121,-500.35092734422017
1122,402.3732933691912
1123,-357.55046397820877
1124,379.465692800062
1125,83.97309178066087
1126,1178.697162410731
1127,-314.76536426909445
1128,552.4405648847837
1129,1175.4724502641961
1130,183.9877713695576
1131,60.986350577419586
1132,1182.7072074832845
1133,-354.4254129386911
1134,-395.8722757600158
1135,-394.4425223410773
1136,-38.37136149508705
1137,478.7732078317201
1138,1225.6352352129293
1139,-375.65785160264574
1140,1557.1990910788552
1141,-372.26306134266065
1142,-236.36564906543805
1143,-616.1632182906966
1144,-283.22306892494737
1145,700.7518047381752
1146,-392.3103445047597
1147,-477.32147823006125
1148,-237.4260254787351
1149,-197.0837297857799
1150,-536.1822424908904
1151,-595.6707553418822
1152,-210.68540771842083
1153,87.08982801664719
1154,-399.3173708005532
1155,774.4491296739461
1156,12.536194629201207
1157,-549.6718629667013
1158,-223.74992146615426
1159,-546.6736931714236
1160,-519.3824500421326
1161,-491.0818078585934
1162,179.76926968898846
1163,-326.5730680242955
1164,-347.2162939625733
1165,128.45146242415808
1166,139.61871743119727
1167,-442.4135194443926
1168,119.89355132606053
1169,944.8217161200507
1170,-639.226502331003
1171,515.5920318106383
1172,114.72161164396745
1173,39.40158055989848
1174,-372.38384705082484
1175,32.68040654922562
1176,-366.5548334733076
1177,-515.7279178802586
1178,1380.1134056629653
1179,146.39517489565935
1180,-423.17278493613566
1181,449.35176345905944
1182,-298.16194814046
1183,-633.787108770852
1184,250.64247461598444
1185,-381.56055166125174
1186,1108.4272931780336
1187,257.1849402821983
1188,890.5825864254425
1189,-364.46760381296133
1190,161.76637702111285
1191,1164.5442192076707
1192,920.7136591516922
1193,357.4460288333529
1194,-43.609601343366585
1195,-212.4506995842994
1196,-409.77945391232623
1197,459.4863013247887
1198,134.49238079964846
1199,-441.4995023714738
1200,218.70203869006383
1201,-444.64030194927625
1202,-144.34083589320878
1203,139.57667442361569
1204,-338.4459525344039
1205,1395.1875531804794
1206,1475.8148948821006
1207,248.40380187203107
1208,-564.4183619669597
1209,-315.0012503638
1210,-585.8924288759918
1211,-301.64187677192075
1212,-59.80769453296421
1213,478.8737309960202
1214,-449.8043542514855
1215,-607.7003625198336
1216,-439.5805298973472
1217,-575.2008400930004
1218,-636.0072910006452
1219,565.8553198194775
1220,-418.09571063764844
1221,164.5095440614168
1222,552.9240373527609
1223,107.60895918286653
1224,256.10893495679176
1225,1068.1283019297093
1226,-100.69656370964113
1227,-144.59627345517376
1228,915.197975625273
1229,-224.28362897512687
1230,1074.1877013240023
1231,457.87002975378556
1232,-615.7176903530769
1233,129.71148966055878
1234,-326.4166854698018
1235,1008.8684393484474
1236,1253.091601002777
1237,-135.75671876833175
1238,140.1029113973187
1239,-299.86460939990945
1240,-170.78322770508635
1241,-540.2498251769958
1242,-349.5976294483594
1243,-463.7522191930231
1244,-412.5582009144106
1245,1236.2344979432332
1246,-573.4771310169884
1247,-396.54431125653247
1248,-457.13259262901323
1249,-403.95692620034754
1250,179.93773606574896
1251,-58.92168691523046
1252,-502.6433227286782
1253,-324.3898981940401
1254,-326.5716894055591
1255,-415.05064531262246
1256,254.59863140874862
1257,488.3331874535849
1258,554.9383498839263
1259,-448.60026470897566
1260,-564.983519133387
1261,296.67562433984165
1262,-432.0270443666092
1263,324.4378329273637
1264,342.07731742281646
1265,1190.2183429083168
1266,408.0338941415479
1267,-32.53708276727147
1268,-423.1501308137017
1269,-428.45850083886495
1270,-390.35278634650115
1271,732.6113710233694
1272,-416.36327398159347
1273,-436.2071547084451
1274,212.7790246159888
1275,-333.06534862828084
1276,1473.1369544675101
1277,52.458213046370545
1278,270.01128306845396
1279,593.9276085504617
1280,345.27449651869165
1281,37.18225989604217
1282,600.6264061909661
1283,-179.48676363769948
1284,334.74824276864786
1285,843.6385669523753
1286,7.438198395171981
1287,164.35797510566928
1288,42.91905396686645
1289,52.16482498710433
1290,1141.2961943309956
1291,444.66542280090454
1292,-358.4975896711645
1293,195.63550616561622
1294,269.38435273852826
1295,104.74052745220715
1296,-376.44902378048505
1297,-495.56505586039816
1298,-484.9308579201011
