ID,target
297,-327.1799999999994
298,-361.1899999999994
299,-80.70000000000016
300,140.56999999999977
301,618.080000000001
302,-650.069999999999
303,-207.62000000000006
304,-354.56999999999925
305,-270.05999999999955
306,1075.8699999999983
307,43.92999999999983
308,-493.76999999999913
309,191.76
310,-556.709999999999
311,372.6600000000007
312,-517.959999999999
313,-648.119999999999
314,-522.1099999999991
315,111.78999999999978
316,335.7400000000005
317,-610.249999999999
318,-444.7399999999992
319,998.4299999999987
320,-412.8499999999993
321,575.430000000001
322,224.34000000000023
323,-353.9899999999995
324,336.46000000000066
325,767.5299999999999
326,264.9100000000004
327,434.7200000000009
328,-170.19000000000017
329,138.24999999999983
330,-660.869999999999
331,-361.77999999999935
332,822.1499999999997
333,1174.5699999999981
334,-218.60999999999984
335,435.79000000000065
336,149.16999999999976
337,-219.03999999999996
338,-551.719999999999
339,-376.45999999999935
340,230.17000000000036
341,423.57000000000073
342,842.7599999999998
343,-518.1699999999992
344,-661.559999999999
345,-353.02999999999935
346,-285.8599999999995
347,499.5500000000009
348,-257.3599999999995
349,169.67999999999995
350,-704.5999999999995
351,66.60999999999991
352,1907.4499999999964
353,546.210000000001
354,156.41999999999973
355,-587.2599999999991
356,-431.1399999999992
357,-360.17999999999927
358,-284.73999999999955
359,-451.2999999999991
360,-518.3799999999991
361,235.6000000000001
362,994.4599999999986
363,-77.88000000000011
364,-548.459999999999
365,-185.93
366,26.290000000000024
367,-212.13999999999976
368,-657.469999999999
369,-159.83000000000027
370,-618.709999999999
371,-481.80999999999915
372,-439.7799999999992
373,-205.62999999999994
374,1075.0599999999981
375,-314.6699999999995
376,-459.9599999999991
377,-440.42999999999927
378,821.5499999999996
379,337.14000000000067
380,1255.989999999998
381,-543.0599999999991
382,101.3199999999998
383,-527.7699999999991
384,588.1200000000009
385,925.8799999999991
386,-418.7999999999992
387,-704.5999999999995
388,-547.3599999999991
389,67.17999999999992
390,346.63000000000056
391,-62.52000000000011
392,-200.36999999999992
393,-170.87000000000015
394,1232.379999999998
395,163.4199999999998
396,-279.96999999999946
397,-482.25999999999914
398,577.9000000000009
399,-470.01999999999913
400,-527.2199999999991
401,475.7800000000009
402,273.38000000000034
403,-549.3999999999991
404,-431.4099999999993
405,477.34000000000094
406,785.8099999999997
407,-464.1299999999992
408,-632.569999999999
409,-434.6199999999992
410,336.55000000000064
411,-438.6399999999992
412,-433.4899999999992
413,321.3800000000005
414,-535.6199999999991
415,-458.5399999999992
416,466.00000000000085
417,597.370000000001
418,813.9799999999999
419,85.96999999999993
420,280.7600000000004
421,-679.7799999999993
422,-662.4799999999991
423,497.75000000000097
424,-613.7599999999991
425,-351.5399999999994
426,285.5500000000004
427,549.3300000000008
428,-579.339999999999
429,-565.289999999999
430,-324.7299999999994
431,408.80000000000086
432,-327.7299999999995
433,545.930000000001
434,882.4499999999998
435,-507.86999999999904
436,1438.549999999997
437,-543.959999999999
438,-464.4399999999992
439,177.63999999999982
440,566.690000000001
441,-646.649999999999
442,663.0400000000009
443,-261.05999999999966
444,966.059999999999
445,264.94000000000074
446,137.49999999999977
447,-465.94999999999914
448,-193.51999999999987
449,-595.429999999999
450,398.0200000000007
451,-356.28999999999934
452,-634.729999999999
453,-211.20999999999987
454,-581.7599999999991
455,-545.299999999999
456,-584.3899999999991
457,17.810000000000006
458,-267.86999999999944
459,-474.2299999999991
460,-625.849999999999
461,1462.2499999999973
462,-396.48999999999927
463,-250.58999999999966
464,88.79999999999998
465,1276.7299999999977
466,-387.8999999999992
467,-449.9499999999992
468,-586.669999999999
469,-532.079999999999
470,-270.8299999999996
471,115.87999999999978
472,-435.2499999999992
473,-404.8199999999994
474,-455.5999999999992
475,766.72
476,-6.230000000000006
477,237.65000000000012
478,-257.7999999999996
479,-615.449999999999
480,-436.5199999999992
481,215.6700000000003
482,105.67999999999985
483,-459.8499999999992
484,-280.42999999999944
485,-516.7399999999991
486,-372.5399999999994
487,983.989999999999
488,315.71000000000055
489,-152.46000000000026
490,-384.4199999999993
491,-272.3999999999997
492,-461.8999999999992
493,1486.4699999999973
494,251.9500000000005
495,48.48999999999997
496,841.5699999999997
497,1189.039999999998
498,230.45000000000044
499,436.8900000000008
500,-503.22999999999905
501,-636.929999999999
502,250.94000000000037
503,-421.31999999999925
504,-611.999999999999
505,-321.3399999999994
506,-625.069999999999
507,1515.4099999999971
508,-529.5499999999992
509,1263.069999999998
510,-504.7799999999991
511,-645.969999999999
512,-441.1799999999992
513,-424.4599999999992
514,215.9600000000004
515,371.0600000000006
516,-548.539999999999
517,-423.00999999999925
518,-371.31999999999937
519,-704.5999999999995
520,94.52999999999983
521,600.160000000001
522,-514.8099999999991
523,128.6899999999998
524,-69.04000000000025
525,-435.0599999999992
526,30.06
527,369.49000000000086
528,-611.9999999999991
529,1154.179999999998
530,410.7800000000006
531,-456.3399999999991
532,-637.009999999999
533,-403.6699999999992
534,-451.8099999999992
535,-8.089999999999977
536,-321.5899999999994
537,547.5200000000009
538,169.8699999999998
539,435.49000000000075
540,-456.0499999999991
541,-704.5999999999995
542,-394.06999999999925
543,-348.1799999999993
544,215.65000000000018
545,-564.849999999999
546,142.70999999999972
547,-518.0799999999991
548,-11.649999999999968
549,-612.279999999999
550,-68.98000000000012
551,-472.9199999999992
552,-614.0399999999989
553,-136.04000000000028
554,-492.44999999999914
555,1220.6499999999978
556,509.7000000000009
557,-585.2699999999991
558,677.7100000000008
559,50.13999999999997
560,-541.1499999999991
561,477.0400000000008
562,-418.0199999999993
563,73.30999999999986
564,-485.31999999999914
565,1480.5999999999972
566,102.84999999999992
567,-637.439999999999
568,801.3399999999996
569,-448.1599999999992
570,867.1299999999993
571,480.6500000000008
572,-326.7199999999994
573,689.7900000000005
574,209.12000000000003
575,410.9000000000007
576,-418.2999999999991
577,-482.1099999999991
578,566.0600000000009
579,-7.939999999999973
580,-209.55000000000004
581,129.58999999999978
582,381.80000000000064
583,-24.08999999999997
584,283.9700000000004
585,-370.0599999999993
586,-460.63999999999913
587,-512.1999999999991
588,-370.79999999999933
589,359.81000000000074
590,-662.029999999999
591,836.2699999999995
592,-161.51000000000028
593,-110.0000000000002
594,-557.8799999999991
595,462.38000000000085
596,-568.9899999999991
597,826.2999999999997
598,666.2700000000009
599,165.0500000000001
600,-344.94999999999936
601,1799.669999999997
602,-704.5999999999995
603,-365.55999999999926
604,-349.14999999999935
605,-464.4199999999991
606,159.96999999999971
607,-571.219999999999
608,-310.2599999999995
609,1519.049999999997
610,-453.32999999999913
611,-273.2099999999996
612,-697.9999999999994
613,-150.68000000000026
614,-377.4099999999993
615,281.83000000000044
616,-335.5699999999994
617,859.8899999999995
618,-135.84000000000026
619,85.28999999999982
620,-21.239999999999977
621,-570.2399999999991
622,-638.149999999999
623,1619.029999999997
624,-546.6799999999992
625,-369.0599999999993
626,617.210000000001
627,-353.0399999999992
628,1129.2799999999982
629,-293.87999999999954
630,234.4700000000001
631,175.05999999999983
632,90.4899999999998
633,-466.9399999999992
634,-601.329999999999
635,-470.5999999999991
636,-611.8999999999991
637,44.05000000000002
638,-469.3499999999991
639,1045.7099999999982
640,-615.369999999999
641,-458.13999999999913
642,-528.5899999999991
643,251.40000000000043
644,-60.51000000000008
645,989.0799999999986
646,-304.3199999999995
647,-496.19999999999914
648,662.4300000000009
649,464.3000000000008
650,36.110000000000056
651,-632.069999999999
652,-598.179999999999
653,957.029999999999
654,44.070000000000036
655,335.17000000000064
656,-455.9099999999992
657,860.8799999999995
658,222.87000000000023
659,-618.0399999999989
660,-419.3399999999992
661,522.5900000000008
662,587.290000000001
663,-317.78999999999957
664,-704.5999999999995
665,-499.1599999999991
666,-369.71999999999935
667,-124.43000000000025
668,41.13000000000002
669,-235.0999999999998
670,90.98999999999984
671,964.0499999999988
672,-473.4599999999992
673,-375.56999999999925
674,-534.069999999999
675,939.2899999999988
676,958.0399999999987
677,24.870000000000022
678,-281.93999999999954
679,-393.2799999999993
680,-545.079999999999
681,-421.32999999999925
682,-518.6999999999991
683,-520.0099999999991
684,-609.039999999999
685,561.650000000001
686,1422.999999999997
687,-553.419999999999
688,-704.5999999999995
689,-461.86999999999915
690,-510.38999999999913
691,-544.1199999999991
692,1078.699999999998
693,1271.6999999999978
694,-173.01000000000008
695,1001.9499999999985
696,-704.5999999999995
697,187.41
698,-467.0199999999992
699,-414.0399999999992
700,324.49000000000063
701,1417.489999999997
702,1863.3999999999965
703,1140.409999999998
704,137.39999999999972
705,-704.5999999999995
706,-468.7399999999992
707,-380.44999999999936
708,-468.1499999999992
709,-480.31999999999914
710,249.77000000000035
711,260.7900000000005
712,659.610000000001
713,338.51000000000056
714,-377.67999999999927
715,-127.13000000000022
716,-542.3899999999991
717,-456.6399999999992
718,-472.01999999999913
719,60.7399999999999
720,-465.6599999999991
721,-287.12999999999937
722,-529.0199999999991
723,-334.6399999999994
724,-590.969999999999
725,-455.5799999999992
726,-553.289999999999
727,-519.3199999999991
728,-223.76999999999987
729,1028.0299999999986
730,-34.18999999999993
731,-669.2699999999991
732,-245.17999999999967
733,314.27000000000055
734,64.3799999999998
735,670.5900000000008
736,619.880000000001
737,-232.57999999999979
738,-59.360000000000056
739,-364.0099999999994
740,-2.5699999999999887
741,1067.1099999999983
742,1090.8099999999984
743,-382.84999999999934
744,-482.0699999999992
745,-168.5400000000002
746,-463.0899999999992
747,-438.9599999999992
748,-457.0499999999992
749,317.5800000000006
750,-589.1499999999991
751,-295.3799999999994
752,-565.309999999999
753,1073.5199999999982
754,-454.5899999999992
755,-572.7699999999991
756,584.3600000000009
757,487.77000000000095
758,1125.8799999999983
759,221.4700000000001
760,-264.6599999999996
761,-399.2699999999993
762,43.66999999999993
763,847.5099999999995
764,488.5700000000008
765,-150.17000000000024
766,441.5500000000008
767,-385.86999999999927
768,-461.2199999999992
769,281.2300000000002
770,-162.1500000000002
771,1255.689999999998
772,207.81000000000031
773,1169.689999999998
774,-490.5899999999991
775,-367.74999999999926
776,203.75999999999993
777,-494.80999999999915
778,155.6999999999998
779,-477.94999999999914
780,350.0100000000007
781,-451.8999999999992
782,263.14000000000055
783,-439.0199999999992
784,-470.2399999999992
785,-118.96000000000022
786,1252.309999999998
787,-431.6799999999992
788,488.9600000000009
789,218.20000000000036
790,-20.26999999999998
791,1131.0499999999984
792,-352.75999999999937
793,-537.4199999999992
794,1032.0199999999982
795,-704.5999999999995
796,86.00999999999988
797,-475.1499999999991
798,-432.0999999999992
799,67.00999999999982
800,-280.82999999999953
801,1180.119999999998
802,-431.2999999999992
803,923.4699999999989
804,-484.93999999999915
805,-515.2399999999991
806,965.0199999999987
807,109.48999999999984
808,405.8000000000008
809,498.9900000000008
810,433.2900000000007
811,-220.3699999999998
812,-509.0499999999991
813,-145.9500000000002
814,-377.84999999999934
815,218.17000000000016
816,275.10000000000025
817,32.90000000000005
818,-687.3599999999992
819,-374.2399999999993
820,470.9300000000006
821,-455.1999999999992
822,-519.1899999999991
823,-215.25999999999982
824,-202.19999999999993
825,-596.5199999999991
826,-388.11999999999927
827,-378.11999999999944
828,125.45999999999972
829,-437.3999999999992
830,379.92000000000075
831,-611.849999999999
832,1039.4399999999985
833,-409.8199999999992
834,-441.6499999999992
835,443.3500000000008
836,814.1199999999999
837,274.55000000000035
838,-602.479999999999
839,-239.30999999999977
840,44.49999999999998
841,453.0400000000008
842,-484.6399999999991
843,-503.83999999999907
844,1159.449999999998
845,200.3800000000001
846,-232.56999999999982
847,-551.169999999999
848,-477.4999999999992
849,-405.5199999999992
850,210.93000000000012
851,716.5100000000004
852,463.69000000000085
853,-522.9999999999991
854,-457.5599999999992
855,660.250000000001
856,381.96000000000066
857,-471.8599999999992
858,219.17000000000024
859,199.6900000000001
860,387.46000000000066
861,162.70999999999975
862,-257.8699999999996
863,-13.58000000000001
864,-323.0299999999994
865,-381.44999999999925
866,672.9100000000009
867,-471.67999999999915
868,-285.2699999999996
869,1125.6999999999985
870,-371.19999999999925
871,-218.52999999999975
872,264.28000000000054
873,32.800000000000054
874,0.6900000000000219
875,-415.5899999999993
876,-463.9899999999991
877,-517.5299999999992
878,83.7899999999999
879,258.3400000000003
880,-561.0199999999991
881,245.06000000000043
882,-317.0399999999994
883,648.2000000000011
884,1019.7499999999986
885,628.5000000000009
886,390.2700000000011
887,425.43000000000075
888,7.390000000000042
889,-434.1499999999992
890,484.1700000000008
891,819.7999999999998
892,616.610000000001
893,1031.5999999999985
894,452.0200000000008
895,-546.099999999999
896,-423.9699999999992
897,-347.23999999999944
898,698.9500000000003
899,-514.7799999999992
900,-443.3299999999992
901,-333.3899999999994
902,-618.599999999999
903,-400.4899999999992
904,-519.0999999999991
905,-529.8299999999991
906,1514.9199999999971
907,-262.2099999999995
908,1148.0199999999982
909,-353.0899999999994
910,-533.0299999999991
911,-540.709999999999
912,-417.5799999999992
913,-542.429999999999
914,506.1600000000009
915,-559.1499999999991
916,359.9900000000008
917,209.0500000000001
918,199.68000000000006
919,-440.5199999999993
920,135.59999999999974
921,443.5400000000009
922,1.8899999999999992
923,234.27000000000018
924,-470.7299999999992
925,1343.0799999999977
926,269.1500000000004
927,226.60000000000036
928,935.879999999999
929,731.36
930,222.88000000000014
931,-291.2599999999995
932,-514.9299999999992
933,595.790000000001
934,176.37999999999994
935,-462.0099999999992
936,420.3700000000008
937,40.770000000000074
938,499.86000000000087
939,44.31999999999984
940,-518.3099999999991
941,486.32000000000096
942,454.3100000000008
943,-629.749999999999
944,-395.30999999999926
945,-584.6099999999991
946,-648.899999999999
947,-534.9899999999991
948,1076.6799999999987
949,-178.98
950,-494.37999999999914
951,1176.289999999998
952,-470.17999999999915
953,477.7600000000009
954,1054.0399999999986
955,-370.5199999999992
956,-625.719999999999
957,-301.6799999999995
958,-473.19999999999914
959,207.8
960,-303.3299999999996
961,-205.29999999999995
962,-704.5999999999995
963,-515.049999999999
964,64.89999999999985
965,578.810000000001
966,163.61999999999978
967,359.2700000000007
968,1301.7399999999975
969,354.94000000000057
970,-381.8699999999992
971,-619.509999999999
972,335.2100000000006
973,1443.2799999999975
974,-436.4899999999992
975,135.31999999999977
976,-380.14999999999935
977,-446.8499999999992
978,390.7900000000007
979,-532.4299999999992
980,-374.34999999999934
981,-283.1399999999996
982,1087.9299999999982
983,-412.8599999999993
984,449.1100000000009
985,-544.199999999999
986,1408.4499999999978
987,738.5400000000003
988,-455.8799999999992
989,358.6800000000006
990,-589.419999999999
991,-465.7699999999992
992,224.13000000000022
993,129.29999999999973
994,1175.539999999998
995,507.2900000000008
996,-478.63999999999913
997,-512.5199999999991
998,739.7100000000003
999,-452.0799999999992
1000,-500.04999999999905
1001,326.4300000000007
1002,250.91000000000062
1003,-311.7899999999995
1004,96.88999999999986
1005,-388.57999999999925
1006,-447.7099999999992
1007,-47.66999999999998
1008,54.99999999999999
1009,-557.049999999999
1010,-600.679999999999
1011,-426.5599999999992
1012,835.2199999999997
1013,-375.5599999999993
1014,-300.37999999999954
1015,1048.5299999999982
1016,-462.8699999999992
1017,-571.599999999999
1018,-551.349999999999
1019,60.47999999999995
1020,-315.8799999999995
1021,661.7800000000009
1022,-578.2299999999991
1023,-308.30999999999943
1024,489.4300000000008
1025,982.3399999999987
1026,427.99000000000075
1027,-473.1599999999991
1028,-359.5899999999993
1029,-602.849999999999
1030,731.2200000000003
1031,-224.94999999999968
1032,822.3699999999997
1033,-419.7299999999993
1034,-351.27999999999935
1035,205.32999999999996
1036,-420.0299999999992
1037,-704.5999999999995
1038,1016.4499999999987
1039,-356.2699999999994
1040,-351.65999999999934
1041,-155.22000000000028
1042,-133.2000000000002
1043,-176.87000000000012
1044,405.37000000000063
1045,218.55000000000027
1046,145.07999999999973
1047,-301.9899999999994
1048,-492.62999999999914
1049,-490.32999999999913
1050,-618.559999999999
1051,-503.26999999999913
1052,90.54999999999986
1053,-524.2999999999992
1054,252.41000000000065
1055,-548.709999999999
1056,-411.3999999999992
1057,-415.06999999999925
1058,-427.9899999999992
1059,-356.1599999999993
1060,-138.1800000000003
1061,304.81000000000046
1062,-533.8699999999991
1063,-456.5999999999992
1064,-566.929999999999
1065,1521.1199999999972
1066,-270.0599999999996
1067,1825.1099999999967
1068,-593.5199999999991
1069,-576.089999999999
1070,-5.2499999999999725
1071,-537.2199999999991
1072,202.55999999999997
1073,-634.609999999999
1074,7.810000000000041
1075,48.63999999999984
1076,-325.3999999999994
1077,-288.0699999999995
1078,-449.5799999999992
1079,-312.6599999999994
1080,-635.219999999999
1081,-247.21999999999952
1082,-125.0900000000002
1083,23.260000000000034
1084,-473.4399999999992
1085,-637.809999999999
1086,-570.5099999999991
1087,252.09000000000017
1088,-652.7999999999989
1089,144.37999999999977
1090,-497.92999999999904
1091,1229.979999999998
1092,25.770000000000064
1093,-432.75999999999925
1094,-478.74999999999915
1095,1505.3699999999972
1096,-491.74999999999915
1097,1301.3199999999974
1098,-49.87999999999999
1099,-224.7599999999997
1100,-304.20999999999947
1101,-298.48999999999944
1102,120.2699999999999
1103,-67.49000000000012
1104,-288.9699999999993
1105,-178.21000000000018
1106,1209.259999999998
1107,692.8200000000006
1108,-525.7499999999991
1109,1248.3799999999978
1110,664.060000000001
1111,-342.57999999999936
1112,-603.349999999999
1113,-339.0299999999994
1114,-193.09999999999994
1115,957.4999999999986
1116,370.62000000000074
1117,1187.5999999999979
1118,-606.089999999999
1119,-480.1699999999991
1120,567.180000000001
1121,-528.8399999999991
1122,-548.969999999999
1123,-439.5899999999992
1124,530.4800000000009
1125,170.8399999999998
1126,1276.8899999999976
1127,-298.12999999999954
1128,591.0900000000009
1129,813.3699999999999
1130,127.65999999999978
1131,-294.9699999999994
1132,407.0900000000007
1133,-461.3099999999992
1134,-618.819999999999
1135,-475.63999999999913
1136,-48.420000000000165
1137,248.3600000000004
1138,1049.9899999999986
1139,-507.7599999999991
1140,1581.7399999999968
1141,-392.8499999999992
1142,-265.3699999999996
1143,-653.769999999999
1144,-184.3000000000002
1145,423.56000000000074
1146,-445.6199999999992
1147,-530.849999999999
1148,-288.7499999999995
1149,-517.3699999999991
1150,-535.4299999999992
1151,-704.5999999999995
1152,-156.25000000000023
1153,59.38999999999988
1154,-428.1799999999992
1155,1096.4299999999982
1156,106.05999999999983
1157,-573.7799999999991
1158,-351.1799999999992
1159,-565.679999999999
1160,-605.1499999999991
1161,-635.599999999999
1162,6.30999999999999
1163,-544.5199999999991
1164,-264.33999999999946
1165,477.18000000000103
1166,28.040000000000056
1167,-426.8499999999993
1168,2.6799999999999953
1169,1125.559999999998
1170,-653.609999999999
1171,704.8200000000003
1172,102.69999999999978
1173,136.16999999999973
1174,-316.16999999999945
1175,-143.84000000000023
1176,-433.5199999999992
1177,-565.4999999999991
1178,1335.8899999999974
1179,140.55999999999975
1180,-475.0899999999991
1181,466.8200000000008
1182,-163.84000000000026
1183,-630.4199999999989
1184,51.579999999999956
1185,-202.14999999999986
1186,848.8999999999999
1187,577.410000000001
1188,757.6800000000002
1189,-442.7999999999992
1190,81.4899999999998
1191,1403.2999999999975
1192,980.729999999999
1193,498.5800000000008
1194,-56.53000000000007
1195,-359.56999999999937
1196,-549.2799999999991
1197,780.81
1198,85.71999999999981
1199,-510.11999999999915
1200,98.3999999999998
1201,-513.0099999999991
1202,-312.10999999999945
1203,331.2300000000006
1204,-397.8399999999993
1205,1522.3299999999972
1206,1391.3799999999974
1207,42.540000000000006
1208,-610.569999999999
1209,-535.4099999999991
1210,-612.179999999999
1211,-407.35999999999933
1212,123.97999999999976
1213,682.7700000000006
1214,-453.8699999999992
1215,-630.5399999999989
1216,-410.8299999999992
1217,-610.4199999999989
1218,-642.359999999999
1219,556.780000000001
1220,-316.9799999999994
1221,9.129999999999981
1222,402.32000000000056
1223,226.13000000000028
1224,48.77000000000001
1225,800.8999999999999
1226,-630.719999999999
1227,-448.63999999999913
1228,461.9700000000008
1229,-299.83999999999946
1230,915.7299999999989
1231,718.7000000000003
1232,-640.659999999999
1233,248.18000000000052
1234,-207.7699999999999
1235,716.8600000000005
1236,1021.9799999999985
1237,79.55999999999983
1238,270.13000000000045
1239,-318.5599999999993
1240,-198.26999999999992
1241,-679.8499999999992
1242,-437.7499999999992
1243,-515.0099999999991
1244,-403.44999999999925
1245,1509.9999999999973
1246,-603.589999999999
1247,-348.4399999999994
1248,-552.0099999999991
1249,-440.8099999999992
1250,152.4599999999998
1251,92.5199999999998
1252,-550.8699999999991
1253,-371.4199999999993
1254,-437.5499999999992
1255,-456.2399999999992
1256,269.72000000000025
1257,416.32000000000073
1258,409.7300000000008
1259,-531.339999999999
1260,-493.2099999999991
1261,146.52999999999972
1262,-526.5099999999991
1263,350.2100000000007
1264,458.2500000000008
1265,1033.8199999999983
1266,279.4500000000004
1267,211.83000000000007
1268,-507.4899999999991
1269,-519.6799999999992
1270,-267.31999999999954
1271,603.8400000000009
1272,-496.9799999999991
1273,-542.0299999999991
1274,312.60000000000053
1275,-388.0399999999993
1276,1684.159999999997
1277,-37.3700000000001
1278,147.13999999999973
1279,729.8800000000003
1280,611.990000000001
1281,-67.07000000000018
1282,715.3000000000003
1283,-392.5299999999993
1284,899.7299999999992
1285,1095.7199999999982
1286,-704.5999999999995
1287,141.21999999999977
1288,71.74999999999976
1289,-337.8499999999994
1290,1131.3199999999981
1291,715.6500000000005
1292,-435.19999999999925
1293,101.23999999999974
1294,182.81999999999996
1295,227.83000000000018
1296,-417.8799999999992
1297,-379.84999999999934
1298,-517.0699999999991
1299,-484.17999999999915
1300,11.460000000000027
1301,-309.8499999999995
1302,730.4300000000004
1303,-393.49999999999926
